task,language,variant,fix_level,run,run_dir,tool_calls,trace_events,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,callers_correct,notes,model
run_scenario_callers,rust,with_graph,pre_fix,1,graph-vs-nograph-with-graph-1780159613924,6,110,,,,,14448,0.0144,1,2,50.0,1,missed main.rs:172 call site; reference_search returned only ci.rs hits,
run_scenario_callers,rust,no_graph,baseline,1,graph-vs-nograph-no-graph-1780161095760,15,616,66582,54272,2527,1544,24673,0.0247,3,3,100.0,2,caller of main.rs:172 mislabelled as main (should be run_cmd),
run_scenario_callers,rust,no_graph,baseline,2,graph-vs-nograph-no-graph-1780161123445,14,364,56645,33280,1918,891,28650,0.0286,3,3,100.0,3,"perfect; lines correct, callers correct",
run_scenario_callers,rust,no_graph,baseline,3,graph-vs-nograph-no-graph-1780161147467,13,519,109155,88064,2251,1314,32551,0.0326,3,3,100.0,3,"perfect; lines correct, callers correct",
run_scenario_callers,rust,with_graph,post_fix_self_crate,1,graph-vs-nograph-with-graph-1780159613924,6,141,,,,,21405,0.0214,3,3,100.0,3,def line 65 off by 1; ci/main lines also off by 1; callers correct,
run_scenario_callers,rust,with_graph,post_fix_self_crate,2,graph-vs-nograph-with-graph-1780160972029,14,703,,,,,39320,0.0393,3,3,100.0,3,def line 66 correct; ci line 153 off by 1; main 172 correct,
run_scenario_callers,rust,with_graph,post_fix_self_crate,3,graph-vs-nograph-with-graph-1780161055496,8,313,,,,,18353,0.0184,3,3,100.0,3,perfect,
run_scenario_callers,rust,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-with-graph-1780164014836,12,723,99197,89088,1825,1168,22474,0.0225,3,3,100.0,3,def line 65 off by 1; ci 153 off by 1; main 171 off by 1; callers correct,
run_scenario_callers,rust,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-with-graph-1780164053620,9,227,70844,61440,1884,1352,20139,0.0201,3,3,100.0,3,def line 66 correct; ci 153 off by 1; main 171 off by 1; callers correct,
run_scenario_callers,rust,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-with-graph-1780164085895,16,937,166971,154112,2277,1225,31448,0.0314,3,3,100.0,3,perfect,
trait_implementors,rust,with_graph,pre_fix,1,impls-pre-fix-run1,7,322,,,,,19200,0.0192,16,27,59.3,16,"missed 11 impls: SubagentTimeout/OneDelegate (agent lib_tests), Named/Stub (tui testing_tests), NoOpProvider (tui config_screen_tests), PrintModeScripted (cli main_tests), ScriptedProvider/PlannerProbeProvider (harness lib), UnavailableProvider (llm lib), GitHubCopilot/OpenAiCodex (llm oauth)",
trait_implementors,rust,with_graph,pre_fix,2,impls-pre-fix-run2,5,344,,,,,23900,0.0239,18,27,66.7,18,missed 9 impls including all cli/tui ones,
trait_implementors,rust,with_graph,pre_fix,3,impls-pre-fix-run3,32,2228,,,,,57800,0.0578,18,27,66.7,18,missed 9 impls,
trait_implementors,rust,no_graph,baseline,1,graph-vs-nograph-impls-no-graph-1780162232859,32,1881,131290,86016,6242,3631,68495,0.0685,27,27,100.0,27,perfect recall,
trait_implementors,rust,no_graph,baseline,2,graph-vs-nograph-impls-no-graph-1780162299406,3,758,16753,9728,1563,756,13030,0.0130,27,27,100.0,27,perfect recall via explore subagent,
trait_implementors,rust,no_graph,baseline,3,graph-vs-nograph-impls-no-graph-1780162373937,32,1049,124962,84480,5263,2722,60380,0.0604,27,27,100.0,27,perfect recall,
trait_implementors,rust,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-impls-with-graph-1780163882699,4,304,28734,18944,1410,766,15107,0.0151,20,27,74.1,20,"includes SubagentTimeout + OneDelegate that pre-fix missed; missed harness ScriptedProvider/PlannerProbeProvider, ToolUsingProvider, cli PrintModeScripted, tui Named/Stub/NoOpProvider",
trait_implementors,rust,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-impls-with-graph-1780163898652,4,386,28393,25088,847,540,8170,0.0082,7,27,25.9,7,model gave up early after grep returned a short list,
trait_implementors,rust,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-impls-with-graph-1780163913224,32,1154,272622,245248,6054,3469,66166,0.0662,18,27,66.7,18,model used grep heavily and stopped before consulting graph for cross-crate,
estimate_cost_callers,rust,with_graph,pre_fix,1,callers-pre-fix-run1,28,643,,,,,88300,0.0883,4,6,66.7,4,found 6 entries but 2 callers wrong (5394 reported as run_subagent_rounds; 7855 as run_subagent_loop),
estimate_cost_callers,rust,with_graph,pre_fix,2,callers-pre-fix-run2,6,481,,,,,28800,0.0288,1,6,16.7,1,only found cost_broker.rs:176,
estimate_cost_callers,rust,with_graph,pre_fix,3,callers-pre-fix-run3,11,307,,,,,0,0.0000,0,6,0.0,0,empty answer; model abandoned the task,
estimate_cost_callers,rust,no_graph,baseline,1,graph-vs-nograph-callers-no-graph-1780162669410,25,798,269418,203776,5403,3150,88827,0.0888,6,6,100.0,6,"perfect recall, all callers correct",
estimate_cost_callers,rust,no_graph,baseline,2,graph-vs-nograph-callers-no-graph-1780162727096,1,113,0,0,0,0,0,0.0000,0,6,0.0,0,explore subagent then gave up,
estimate_cost_callers,rust,no_graph,baseline,3,graph-vs-nograph-callers-no-graph-1780162790270,1,10,0,0,0,0,0,0.0000,0,6,0.0,0,explore subagent then gave up immediately,
estimate_cost_callers,rust,with_graph,post_fix_workspace_cross_crate,1,graph-vs-nograph-callers-with-graph-1780163721917,17,609,104483,89088,3926,2874,35894,0.0359,6,6,100.0,6,all 6 callers correct including the bare-import-resolved ones in cost_broker.rs and lib.rs,
estimate_cost_callers,rust,with_graph,post_fix_workspace_cross_crate,2,graph-vs-nograph-callers-with-graph-1780163766788,27,573,216740,182272,3368,1993,54677,0.0547,6,6,100.0,6,all 6 found; lines off by 1 across the board,
estimate_cost_callers,rust,with_graph,post_fix_workspace_cross_crate,3,graph-vs-nograph-callers-with-graph-1780163808696,12,514,97903,87040,1464,849,21263,0.0213,1,6,16.7,1,only found cost_broker.rs:176 before stopping,
requests_get_auth_from_url_callers,python,with_graph,baseline,1,graph-vs-nograph-python-callers-with-graph-1780165581298,12,311,31634,17920,1128,630,16705,0.0167,4,4,100.0,3,"lines off by -1; sessions.py caller reported as SessionRedirectMixin.rebuild_proxies (vs GT Session.rebuild_proxies — debatable, that's where rebuild_proxies actually lives)",
requests_get_auth_from_url_callers,python,with_graph,baseline,2,graph-vs-nograph-python-callers-with-graph-1780165597997,9,202,26439,15872,848,362,12931,0.0129,4,4,100.0,4,exact line+caller match on all four,
requests_get_auth_from_url_callers,python,with_graph,baseline,3,graph-vs-nograph-python-callers-with-graph-1780165611106,9,373,38837,27648,1008,511,15000,0.0150,4,4,100.0,3,lines off by -1; same SessionRedirectMixin caller name,
requests_get_auth_from_url_callers,python,no_graph,baseline,1,graph-vs-nograph-python-callers-no-graph-1780165636040,13,422,34031,21504,1406,621,17334,0.0173,4,4,100.0,4,exact line+caller match on all four,
requests_get_auth_from_url_callers,python,no_graph,baseline,2,graph-vs-nograph-python-callers-no-graph-1780165661118,23,527,86967,68608,2005,849,27936,0.0279,4,4,100.0,4,exact line+caller match on all four,
requests_get_auth_from_url_callers,python,no_graph,baseline,3,graph-vs-nograph-python-callers-no-graph-1780165687654,14,495,53101,39424,1495,745,19940,0.0199,2,4,50.0,2,stopped after two sites; missed adapters.py:627 and models.py:677,
gson_newJsonWriter_callers,java,with_graph,baseline,1,graph-vs-nograph-java-callers-with-graph-1780165709918,13,482,156189,130048,2079,1041,38713,0.0387,7,7,100.0,7,"perfect — all 7 sites exact, bare toJson names",
gson_newJsonWriter_callers,java,with_graph,baseline,2,graph-vs-nograph-java-callers-with-graph-1780165740595,5,200,20438,14336,1057,617,10407,0.0104,7,7,100.0,7,perfect — full signatures included,
gson_newJsonWriter_callers,java,with_graph,baseline,3,graph-vs-nograph-java-callers-with-graph-1780165757463,7,399,41313,29184,1648,1127,18700,0.0187,7,7,100.0,7,perfect,
gson_newJsonWriter_callers,java,no_graph,baseline,1,graph-vs-nograph-java-callers-no-graph-1780165784699,16,635,92477,76288,2578,1503,29463,0.0295,7,7,100.0,7,perfect,
gson_newJsonWriter_callers,java,no_graph,baseline,2,graph-vs-nograph-java-callers-no-graph-1780165814462,8,403,27853,16384,1486,818,16516,0.0165,7,7,100.0,7,perfect,
gson_newJsonWriter_callers,java,no_graph,baseline,3,graph-vs-nograph-java-callers-no-graph-1780165832242,2,108,0,0,0,0,0,0.0000,0,7,0.0,0,failed: empty answer; only two grep tool calls; turn finished failed,
cobra_VisitParents_callers,go,with_graph,baseline,1,graph-vs-nograph-go-callers-with-graph-1780166111165,6,318,35024,29184,1175,888,11855,0.0119,2,5,40.0,2,only command.go hits (lines 886/1919 within ±1); missed all 3 doc/ sites,
cobra_VisitParents_callers,go,with_graph,baseline,2,graph-vs-nograph-go-callers-with-graph-1780166129778,16,402,82836,68096,2618,1742,27943,0.0279,4,5,80.0,4,missed command.go:1920 (updateParentsPflags),
cobra_VisitParents_callers,go,with_graph,baseline,3,graph-vs-nograph-go-callers-with-graph-1780166161055,4,209,0,0,0,0,0,0.0000,0,5,0.0,0,run failed: empty answer; grep tool errors,
cobra_VisitParents_callers,go,no_graph,baseline,1,graph-vs-nograph-go-callers-no-graph-1780166169606,18,682,124189,102912,2460,1474,34745,0.0347,5,5,100.0,4,only run with all 5 sites; man_docs caller reported as GenManTreeFromOpts (truth: genMan),
cobra_VisitParents_callers,go,no_graph,baseline,2,graph-vs-nograph-go-callers-no-graph-1780166205197,17,605,114876,97792,1784,988,28175,0.0282,4,5,80.0,3,missed command.go:1920; man_docs caller wrong,
cobra_VisitParents_callers,go,no_graph,baseline,3,graph-vs-nograph-go-callers-no-graph-1780166233158,12,436,75885,57856,1853,1163,26198,0.0262,4,5,80.0,4,missed command.go:1920,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,with_graph,baseline,1,graph-vs-nograph-csharp-callers-with-graph-1780166259147,25,784,303429,263168,2245,862,60034,0.0600,7,9,77.8,7,missed both DateTimeUtils sites,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,with_graph,baseline,2,graph-vs-nograph-csharp-callers-with-graph-1780166328940,15,524,110743,94720,2757,1809,31527,0.0315,6,9,66.7,6,missed JsonWriter pair + JValue.cs:832,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,with_graph,baseline,3,graph-vs-nograph-csharp-callers-with-graph-1780166377153,12,502,94710,75776,1918,875,28514,0.0285,6,9,66.7,6,same misses as run 2,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,no_graph,baseline,1,graph-vs-nograph-csharp-callers-no-graph-1780166405910,32,681,230465,201216,4109,1827,55517,0.0555,7,9,77.8,7,missed both DateTimeUtils sites,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,no_graph,baseline,2,graph-vs-nograph-csharp-callers-no-graph-1780166447909,8,264,25377,11776,1201,620,16487,0.0165,4,9,44.4,4,only 4 sites returned; broad miss,
newtonsoft_CreateArgumentOutOfRange_callers,csharp,no_graph,baseline,3,graph-vs-nograph-csharp-callers-no-graph-1780166463565,26,1146,148501,122880,4119,2362,46966,0.0470,9,9,100.0,9,perfect — all 9 sites exact,
spdlog_localtime_callers,cpp,with_graph,baseline,1,graph-vs-nograph-cpp-callers-with-graph-1780166510294,16,468,95289,76800,2342,1408,30165,0.0302,4,4,100.0,4,perfect — all four sites exact,
spdlog_localtime_callers,cpp,with_graph,baseline,2,graph-vs-nograph-cpp-callers-with-graph-1780166933904,15,564,137119,112128,2455,1596,38199,0.0382,2,4,50.0,2,missed pattern_formatter site entirely; daily_file_sink line >1 off,
spdlog_localtime_callers,cpp,with_graph,baseline,3,graph-vs-nograph-cpp-callers-with-graph-1780166967868,18,774,135592,95744,3235,2147,51623,0.0516,3,4,75.0,3,missed pattern_formatter site,
spdlog_localtime_callers,cpp,no_graph,baseline,1,graph-vs-nograph-cpp-callers-no-graph-1780167019133,17,472,42089,28672,2259,1015,22377,0.0224,4,4,100.0,4,perfect,
spdlog_localtime_callers,cpp,no_graph,baseline,2,graph-vs-nograph-cpp-callers-no-graph-1780167049017,2,110,0,0,0,0,0,0.0000,4,4,100.0,4,perfect via explore subagent; parent cost reads $0 because work happened in subagent,
spdlog_localtime_callers,cpp,no_graph,baseline,3,graph-vs-nograph-cpp-callers-no-graph-1780167056368,26,766,95410,77824,3910,2067,36620,0.0366,4,4,100.0,4,perfect,
lodash_castPath_callers,js,with_graph,baseline,1,graph-vs-nograph-js-callers-with-graph-1780167122295,24,792,138812,123392,4249,3151,39939,0.0399,4,8,50.0,4,"all 8 files named, but lines off by 2-6 on _baseSet/_baseUnset/omit/result",
lodash_castPath_callers,js,with_graph,baseline,2,graph-vs-nograph-js-callers-with-graph-1780167177651,11,230,43355,27648,1584,1092,20981,0.0210,8,8,100.0,8,all lines within ±1,
lodash_castPath_callers,js,with_graph,baseline,3,graph-vs-nograph-js-callers-with-graph-1780167221071,20,379,66466,50176,1856,795,24332,0.0243,8,8,100.0,8,exact match on all sites,
lodash_castPath_callers,js,no_graph,baseline,1,graph-vs-nograph-js-callers-no-graph-1780167249570,12,412,29406,22016,1430,724,13628,0.0136,6,8,75.0,6,missed omit.js and result.js entirely,
lodash_castPath_callers,js,no_graph,baseline,2,graph-vs-nograph-js-callers-no-graph-1780167273995,17,786,61487,52736,3265,2155,25210,0.0252,6,8,75.0,6,same: missed omit.js and result.js,
lodash_castPath_callers,js,no_graph,baseline,3,graph-vs-nograph-js-callers-no-graph-1780167322106,9,410,24595,18432,1149,668,11174,0.0112,4,8,50.0,4,truncated output; only 4 sites emitted,
run_scenario_callers,rust,codex_baseline,baseline,1,/tmp/codex-runs/rust-task1-r1,10,28,66463,50688,1739,713,23458,0.0235,3,3,100.0,3,"def + 2 callers, all correct lines and callers",
run_scenario_callers,rust,codex_baseline,baseline,2,/tmp/codex-runs/rust-task1-r2,13,34,99813,79744,2467,1015,32134,0.0321,3,3,100.0,3,"def + 2 callers, all correct",
run_scenario_callers,rust,codex_baseline,baseline,3,/tmp/codex-runs/rust-task1-r3,8,23,53974,47616,1695,825,15967,0.0160,3,3,100.0,3,"def + 2 callers, all correct",
trait_implementors,rust,codex_baseline,baseline,1,/tmp/codex-runs/rust-task2-r1,26,60,171684,109824,4860,2134,76501,0.0765,25,27,92.6,25,"missed PrintModeScriptedProvider (cli main_tests), NoOpProvider (tui config_screen_tests)",
trait_implementors,rust,codex_baseline,baseline,2,/tmp/codex-runs/rust-task2-r2,8,23,60986,39552,3614,2199,35304,0.0353,25,27,92.6,25,"missed PrintModeScriptedProvider, NoOpProvider",
