lang,sqz_wg_recall,sqz_wg_cost,cc_cost,ratio,verdict
c,100.0,0.3376,0.2272,1.49,LOSS
cpp,100.0,0.1100,0.2326,0.47,WIN
csharp,100.0,0.2260,0.1818,1.24,LOSS
dart,100.0,0.4530,0.3029,1.50,LOSS
go,100.0,0.3065,0.1700,1.80,LOSS
java,100.0,0.3577,0.2003,1.79,LOSS
js,100.0,0.1596,0.0491,3.25,LOSS
kotlin,100.0,0.1096,0.0935,1.17,LOSS
php,100.0,0.1743,0.1875,0.93,WIN
python,100.0,0.1926,0.0819,2.35,LOSS
ruby,100.0,0.2004,0.1526,1.31,LOSS
rust,93.8,0.0636,0.2036,0.31,WIN
scala,100.0,0.2694,0.3286,0.82,WIN
swift,100.0,0.0223,0.0337,0.66,WIN
ts,100.0,0.2945,0.1742,1.69,LOSS
