lang,sqz_wg_recall,sqz_wg_cost,codex_cost,ratio,verdict
c,100.0,0.0454,0.0504,0.90,WIN
cpp,100.0,0.0557,0.0689,0.81,WIN
csharp,100.0,0.0160,0.0341,0.47,WIN
dart,100.0,0.1049,0.1802,0.58,WIN
go,100.0,0.0222,0.0477,0.47,WIN
java,100.0,0.0488,0.1094,0.45,WIN
js,100.0,0.0122,0.0182,0.67,WIN
kotlin,100.0,0.0271,0.0416,0.65,WIN
php,100.0,0.0261,0.0418,0.62,WIN
python,100.0,0.0155,0.0193,0.81,WIN
ruby,100.0,0.0134,0.0496,0.27,WIN
rust,100.0,0.0278,0.0355,0.78,WIN
scala,100.0,0.0202,0.0611,0.33,WIN
swift,100.0,0.0134,0.0181,0.74,WIN
ts,100.0,0.0378,0.0424,0.89,WIN
